client_id,default
74835,0.22077126623414073
17527,0.7960461303720743
75683,0.3099572466573942
26883,0.41231407677232257
28862,0.14424308693874846
99881,0.5818606010882345
26630,0.7723581813318573
79934,0.17805631670293062
16605,0.1353317109852009
105449,0.1524607446641594
49000,0.5018973485878412
28589,0.31681082607404853
7706,0.18525378204448859
96743,0.3048209389895458
63018,0.7881851083742639
68282,0.2483565079230025
25663,0.3544854928955097
39302,0.4921573088632071
84204,0.313050596797513
44202,0.7203470959168418
102650,0.5014912561648367
19519,0.6363962346743717
47829,0.3036169339873347
10899,0.31556668120413406
16211,0.3300949367670094
9490,0.27923018072288547
37563,0.7447099040147993
85637,0.5601902114990195
26718,0.5944716598562231
58572,0.6331884291884836
91847,0.23607611189721828
45575,0.3510564794796093
8526,0.5458723835722603
84636,0.663458710162951
67318,0.5182076185906431
2695,0.5871069773734434
76039,0.3234078445413445
47451,0.508764815155007
71789,0.5459011928174655
11403,0.2391840465777211
100327,0.5199929848776418
2855,0.558568567388638
101424,0.30335934621439703
88773,0.36327462758668966
39167,0.38817102750372184
37001,0.3236679007043185
96705,0.19558659068807993
84528,0.4901725906629977
77533,0.7637323319302738
57838,0.2689845557266502
77427,0.23147516405056798
84737,0.559112607724228
108836,0.16587588625230534
107885,0.24862752823522904
15618,0.37370648360946435
79078,0.43514269848207515
24711,0.6705057553803176
5105,0.45307615309989535
46200,0.4747953679404855
47138,0.5719667349004797
29418,0.40520404724002934
8116,0.40119514364688114
91348,0.4609901628541716
26136,0.5881211574826103
46407,0.5543154590320666
65469,0.34487082046076245
90137,0.5972536103911974
23997,0.32732662027051473
53299,0.621603436176321
1863,0.1471506037107513
17480,0.6465477507269205
56711,0.37072614193238806
60933,0.26628933132405086
104322,0.3754708554612394
49604,0.3633695964541251
39809,0.7347644979843478
85778,0.36723173132054177
52445,0.5385580618870335
80390,0.4078844914741317
805,0.5859533927148993
67224,0.1363779528354416
23033,0.1955574061139131
32775,0.25327680223717913
19865,0.40722626172640397
35371,0.3699832513798981
56038,0.4942415763715209
23368,0.3182285515569783
77105,0.4392427245287546
22564,0.8451428066510526
46368,0.29128065432181055
88516,0.5482172436746923
77171,0.18695113496567117
106102,0.2713576051371933
25435,0.44610167891109975
42614,0.28180958846663157
29540,0.7582869898871396
48473,0.34667906711318514
38274,0.49900372398440496
78135,0.7922053529302389
43986,0.6365681950662162
88839,0.6466628248317576
87863,0.1487570570526617
6528,0.22467116780612342
70557,0.3223085623577575
96677,0.16899442888659857
76686,0.3405374764843388
26451,0.5987265422808793
31039,0.6954746363799728
54382,0.30185904766059196
105054,0.544084208787065
43510,0.4586118864988177
77798,0.37954375458018874
41781,0.4355910930449604
12540,0.7908296106484873
43913,0.7014070859915773
38021,0.37840860079269295
46592,0.1752704836252871
29129,0.33427630273020154
106331,0.2468639876196236
83680,0.5443568684665983
80437,0.8153354866230342
32508,0.2677236015558575
76472,0.6568491017351555
86910,0.38148797190346045
9987,0.4351756155915992
27419,0.543523057673925
52902,0.5348504882659099
75674,0.49018563077243693
34794,0.1512375089459927
107464,0.7423049522682468
97027,0.6945136543775597
39859,0.10932728565479202
97274,0.7170923500596879
96800,0.22230747520318367
82080,0.39792632859161126
45431,0.1478579381756334
60975,0.41045263859695863
79281,0.27636915504104625
30657,0.696089057355887
11728,0.45818237380916643
109850,0.49128340793362274
33944,0.8879894655346194
34383,0.28088721948450485
36240,0.4034792118419899
7728,0.905543719502426
5402,0.5106040573817348
54180,0.49111791630813906
94181,0.13218409664665784
29334,0.6500548422012216
76086,0.17821459378277987
57160,0.46532284956575626
74744,0.2587756855260747
51733,0.1157963946300754
46635,0.5189651842052481
66040,0.529420211545767
